Secteur d'activité;Entreprise;Stand;Intitulé métier;Famille métier;Contrat;niveau
SERVICE ;INTERLOG;43;Affréteur H/F;LOGISTICIEN;CDI ;RAS
INDUSTRIE;SNCF;25;SNCF VOYAGEURS - Opérateur de maintenance H/F;TECHNICIEN MAINTENANCE ;CDI ;CAP-BEP- BAC
INDUSTRIE;SNCF;25;SNCF VOYAGEURS - Référent/ Technicien de maintenance H/F;TECHNICIEN MAINTENANCE ;CDI ;BAC+2 - BAC +3
INDUSTRIE;SNCF;25;SNCF VOYAGEURS - Agent Mouvement Logisitique H/F;LOGISTICIEN;CDI ;CAP-BEP- BAC
SERVICE ;AXA;44;Conseiller en gestion social et patrimonial H/F;CONSEILLER ASSURANCE BANQUE;CDI;BAC+2
SERVICE ;AXA;44;Conseiller en gestion social et patrimonial H/F;COMPTABLE CONTRÔLE DE GESTION AUDIT;CONTRAT QUALIFICATION PRO;BAC
SERVICE ;AXA;44;Mandataire d'assurance H/F;CONSEILLER ASSURANCE BANQUE;AUTO ENTREPRENEUR;RAS
SERVICE ;CAISSE D'EPARGNE;45;Conseiller clientèle Multimédia F/H;COMMERCIAL;CDI;BAC+2/3
SERVICE ;CAISSE D'EPARGNE;45;Chargé de Clientèle Particuliers F/H;CONSEILLER ASSURANCE BANQUE;CDI;BAC+2/3
SERVICE ;CAISSE D'EPARGNE;45;Gestionnaire de Clientèle Premium F/H;CONSEILLER ASSURANCE BANQUE;CDI;BAC+2/3
SERVICE ;CAISSE D'EPARGNE;45;Chargé de Clientèle Professionnels F/H;CONSEILLER ASSURANCE BANQUE;CDI;BAC+2/3
SERVICE ;CAISSE D'EPARGNE;45;Assistant Chargé d'Affaires Entreprises F/H;CONSEILLER ASSURANCE BANQUE;CDI;BAC+5
INDUSTRIE;HAPPYVORE;46;Conducteur process extrudeur H/F;TECHNICIEN PRODUCTION;CDI;RAS
INDUSTRIE;HAPPYVORE;46;Conducteur process cutter H/F;TECHNICIEN PRODUCTION;CDI;RAS
INDUSTRIE;HAPPYVORE;46;Conducteur de ligne de conditionnement H/F;TECHNICIEN MAINTENANCE ;CDI;RAS
INDUSTRIE;HAPPYVORE;46;Opérateur en agroalimentaire H/F;TECHNICIEN PRODUCTION;CDI;RAS
INDUSTRIE;HAPPYVORE;46;Technicien de maintenance H/F;TECHNICIEN MAINTENANCE ;CDI;RAS
INDUSTRIE;HAPPYVORE;46;Agent de maintenance H/F;TECHNICIEN MAINTENANCE ;CDI;RAS
INDUSTRIE;HAPPYVORE;46;Magasinier/cariste H/F;MAGASINIER PREPARATEUR DE COMMANDE;CDI;RAS
AGRICULTURE;Pépinières TRAVERS;47;Pépinièriste H/F;AGRICULTEUR;APPRENTISSAGE;CAP
AGRICULTURE;Pépinières TRAVERS;47;Pépinièriste H/F;AGRICULTEUR;APPRENTISSAGE;BEP
AGRICULTURE;Pépinières TRAVERS;47;Pépinièriste H/F;AGRICULTEUR;APPRENTISSAGE;BAC
AGRICULTURE;Pépinières TRAVERS;47;Pépinièriste H/F;AGRICULTEUR;CDD;RAS
AGRICULTURE;Pépinières TRAVERS;47;Pépinièriste H/F;AGRICULTEUR;CDI;RAS
AGRICULTURE;Pépinières TRAVERS;47;Webmarketing & Communication H/F;CHARGE COMMUNICATION MARKETING;APPRENTISSAGE;>BAC+3
AGRICULTURE;Pépinières TRAVERS;47;Webmarketing & Communication H/F;CHARGE COMMUNICATION MARKETING;APPRENTISSAGE;BAC +2
SANTE SOCIAL;EPSM DAUMEZON;48;ANIMATEUR QUALITE GESTION DES RISQUES H/F;TECHNICIEN R&D;CDI CDD ;BAC+2
SANTE SOCIAL;EPSM DAUMEZON;48;ASSISTANT SOCIAL H/F;ACCOMPAGNATEUR SOCIAL;CDI CDD ;DIPLÔME D'ETAT
SANTE SOCIAL;EPSM DAUMEZON;48;EDUCATEUR SPECIALISE H/F;ACCOMPAGNATEUR SOCIAL;CDI CDD ;DIPLÔME D'ETAT
SANTE SOCIAL;EPSM DAUMEZON;48;CADRE DE DEPARTEMENT D'INFORMATION MEDICALE H/F;CADRE SANTE;STAGE (FONCTION PUBLIQUE) OU CDI;BAC+3
SANTE SOCIAL;EPSM DAUMEZON;48;CADRE DE SANTE H/F;CADRE SANTE;STAGE (FONCTION PUBLIQUE) OU CDI;DIPLÔME D'ETAT
SANTE SOCIAL;EPSM DAUMEZON;48;INFIRMIERS EN SOINS GENERAUX H/F;INFIRMIER;STAGE (FONCTION PUBLIQUE) OU CDI;DIPLÔME D'ETAT
SANTE SOCIAL;EPSM DAUMEZON;48;ORTHOPHONISTES H/F;CADRE SANTE;CDI CDD ;DIPLÔME D'ETAT
SANTE SOCIAL;EPSM DAUMEZON;48;PSYCHOLOGUES H/F;CADRE SANTE;CDI CDD ;DIPLÔME D'ETAT
SANTE SOCIAL;EPSM DAUMEZON;48;RESPONSABLE DE LA TRANSVERSALITE ET DES ADMISSIONS H/F;MANAGER;CDI CDD ;BAC+3
SANTE SOCIAL;EPSM DAUMEZON;48;RESPONSABLE DES ACHATS H/F;ACHETEUR;CDI CDD ;BAC+3
SANTE SOCIAL;EPSM DAUMEZON;48;SECRETAIRES DE DIRECTION H/F;AGENT ADMINISTRATIF;CDI CDD ;BAC
SANTE SOCIAL;EPSM DAUMEZON;48;SECRETAIRES MEDICALES H/F;ASSISTANT MEDICAL;CDI CDD ;BAC
SANTE SOCIAL;EPSM DAUMEZON;48;GESTIONNAIRES ADMINISTRATIFS H/F;AGENT ADMINISTRATIF;CDI CDD ;CAP BEP
SANTE SOCIAL;EPSM DAUMEZON;48;GESTIONNAIRES FINANCES COMPTABILITE H/F;COMPTABLE CONTRÔLE DE GESTION AUDIT;CDI CDD ;BAC à BAC+2
SANTE SOCIAL;EPSM DAUMEZON;48;CUISINIER H/F;CUISINIER;CDI CDD ;CAP BEP
SANTE SOCIAL;EPSM DAUMEZON;48;RESPONSABLE CUISINE H/F;CUISINIER;CDI CDD ;CAP BEP
SANTE SOCIAL;EPSM DAUMEZON;48;AUXILIAIRE DE PUERICULTURE H/F;ASSISTANTE MATERNELLE;CDI CDD ;CAP BEP
SANTE SOCIAL;EPSM DAUMEZON;48;AIDES SOIGNANTS H/F;AIDE SOIGNANTE;CDI CDD ;DIPLÔME D'ETAT
SANTE SOCIAL;EPSM DAUMEZON;48;OUVRIERS PROFESSIONNELS SERVICES SUPPORTS LOGISTIQUES H/F;MAGASINIER PREPARATEUR DE COMMANDE;CDI CDD ;CAP BEP
SANTE SOCIAL;EPSM DAUMEZON;48;MAGASINIER LIVREUR H/F;MAGASINIER PREPARATEUR DE COMMANDE;CDI CDD ;CAP BEP
SANTE SOCIAL;EPSM DAUMEZON;48;PSYCHOMOTRICIEN H/F;CADRE SANTE;CDI CDD ;DIPLÔME D'ETAT
SANTE SOCIAL;EPSM DAUMEZON;48;PERMANENCIER H/F;ASSISTANT MEDICAL;CDI CDD ;CAP BEP
INDUSTRIE;PROVA;49;Conducteur de ligne / Agent de fabrication  H/F;TECHNICIEN MAINTENANCE ;ETT - CDI - Apprentissage ;Bac ou habilitations conduite d'engins (chariot/gerbeur)
INDUSTRIE;PROVA;49;Opérateur de production  H/F;TECHNICIEN PRODUCTION;ETT - CDI - Apprentissage ;BAC
INDUSTRIE;PROVA;49;Opérateur de conditionnement H/F;TECHNICIEN PRODUCTION;ETT - CDI;BAC
INDUSTRIE;PROVA;49;Magasinier Gestionnaire de stocks H/F;MAGASINIER PREPARATEUR DE COMMANDE;ETT - CDI ;Bac +2 métiers de la logistique ou expérience dans la logistique/préparation de commandes, CACES 1,3,5
INDUSTRIE;PROVA;49;Magasinier Cariste H/F;MAGASINIER PREPARATEUR DE COMMANDE;ETT - CDI ;Bac ou expérience, CACES 1,3,5
INDUSTRIE;PROVA;49;Chargé de Bureau d'Etudes H/F;TECHNICIEN R&D;CDD - CDI;Bac +2 BTS/DUT en conception de produits industriels, génie mécanique et productique ou assistant technique d'ingénieur 
INDUSTRIE;PROVA;49;Ingénieur Développement Industrialisation  H/F;INGENIEUR;CDD - CDI - Apprentissage;Bac +5
INDUSTRIE;PROVA;49;Aide Comptable H/F;COMPTABLE CONTRÔLE DE GESTION AUDIT;CDD - CDI;Bac Pro ou BTS en comptabilité et gestion ou similaire
INDUSTRIE;PROVA;49;Contrôleur de gestion  H/F;COMPTABLE CONTRÔLE DE GESTION AUDIT;CDD - CDI ;Master Contrôle de Gestion / Comptabilité-Contrôle-Audit / Systèmes d'Information et Contrôle de Gestio ou école de commerce avec une spécialisation dans le Contrôle de Gestion et Audit
INDUSTRIE;PROVA;49;Préparateur en Compositions Aromatiques H/F;TECHNICIEN LABORATOIRE;CDD - CDI;CAP employé technique de laboratoire - Bac PRO industries des procédés - Bac STL chimie de laboratoire et procédés industriels. Préparateur en pharmacie, parfum, cosmétique ou aromatique alimentaire ou expérience équivalente. 
INDUSTRIE;PROVA;49;Technicien de laboratoire H/F;TECHNICIEN LABORATOIRE;CDD - CDI;CAP employé technique de laboratoire - Bac PRO industries des procédés - Bac STL chimie de laboratoire et procédés industriels. Préparateur en pharmacie, parfum, cosmétique ou aromatique alimentaire ou expérience équivalente, habilitation à la conduite d'engins (chariot/gerbeur)
INDUSTRIE;PROVA;49;Gestionnaire Ordonancement et Planification  H/F;LOGISTICIEN;CDD - CDI;BTS Gestion de production, BTS QLIO Qualité logistique industrielle et organisation, Licence pro Management de la chaine logistique
INDUSTRIE;PROVA;49;Electromécanicien  H/F;TECHNICIEN MAINTENANCE ;CDI - Apprentissage;Bac Pro/ BTS/ Licence en Maintenance, justifiant au minimum d’une expérience de 2 années, Habilitations spécifiques nécessaires à sa fonction (électrique BT/HT, conducteur de chaudière, chariot).
INDUSTRIE;PROVA;49;Soudeur Polyvalent H/F;METALLIER CHAUDRONNIER ;CDI - Apprentissage;CAP serrurier métallier/Bac pro technicien en chaudronnerie industrielle/Bac techno STI2D/Titre professionnel soudeur ou agent de fabrication d’ensembles métalliques ou expérience équivalente, Habilitations spécifiques (conducteur de chaudière, chariot, nacelle).
INDUSTRIE;PROVA;49;Ingénieur Méthodes H/F;INGENIEUR;CDI - CDD - Apprentissage;Bac +5 Ingénieur agro / agri, généraliste ou chimiste
INDUSTRIE;PROVA;49;Gestionnaire Approvisionnement et Planification  H/F;LOGISTICIEN;CDD - CDI;Bac + 5 ingénieur, diplôme d'école de commerce ou master avec une spécialisation en logistique, logistique industrielle, organisation et gestion de production, achats…
INDUSTRIE;PROVA;49;Assistant Qualité H/F;TECHNICIEN PRODUCTION;CDD - CDI - Apprentissage;BTS Bioanalyses et contrôle, BTS Qualité dans les industries agroalimentaires et bio-industrielles, DUT Qualité logistique industrielle et organisation, DUT métrologien contrôle qualité, Licence Pro animateur qualité, Licence pro Gestion de la production industrielle, Licence pro Gestion de la qualité des produits alimentaires...
INDUSTRIE;PROVA;49;Contrôleur Qualité H/F;TECHNICIEN PRODUCTION;CDD - CDI - Apprentissage;Bac + 2 ou équivalent avec expérience dans un poste ou fonction similaire
INDUSTRIE;PROVA;49;Assistant RH  H/F;RH ;CDD - CDI - Apprentissage;Bac +3 Gestion des Ressources Humaines ou équivalent
INDUSTRIE;PROVA;49;Agent de gestion des dechets H/F;AGENT ENTRETIEN;CDD - CDI;Bac ou expérience, formation ADR, formation produits et déchets (dangereux et non dangereux), habilitation à la conduite d'engins
INDUSTRIE;PROVA;49;Assistant Sécurité Environnement H/F;TECHNICIEN PRODUCTION;CDD - CDI - Apprentissage;Bac +3 dans le domaine de la sécurité / environnement
INDUSTRIE;GUINAULT;50;Câbleur (H/F);ELECTRICIEN;ETT;CAP / BEP / BAC PRO
INDUSTRIE;GUINAULT;50;Monteur (H/F);ELECTRICIEN;ETT;CAP / BEP / BAC PRO
INDUSTRIE;GUINAULT;50;Technicien essai de production (H/F);TECHNICIEN R&D;ETT;CAP / BEP / BAC PRO
INDUSTRIE;GUINAULT;50;Gestionnaire approvisionnement (H/F);LOGISTICIEN;CDI;BAC+3 et +
INDUSTRIE;GUINAULT;50;Assistant export SAV (H/F);LOGISTICIEN;CDI;BAC+2/3
INDUSTRIE;GUINAULT;50;Agent logistique (H/F);LOGISTICIEN;ETT;CAP / BEP / BAC PRO
INDUSTRIE;GUINAULT;50;Technicien frigoriste (H/F);PLOMBIER CHAUFFAGISTE;CDI;CAP / BEP / BAC PRO / BTS
INDUSTRIE;GUINAULT;50;Technicien frigoriste international (H/F);PLOMBIER CHAUFFAGISTE;CDI;CAP / BEP / BAC PRO / BTS
INDUSTRIE;GUINAULT;50;Responsable d'atelier (H/F) ;TECHNICIEN PRODUCTION;CDI;CAP / BEP / BAC PRO / BTS / BAC+3
INDUSTRIE;GUINAULT;50;Bobinier (H/F);ELECTRONICIEN;ETT;CAP / BEP / BAC PRO
INDUSTRIE;GUINAULT;50;Ingénieur méthodes (H/F);INGENIEUR;CDI;Diplôme ingénieur / BAC+5
INDUSTRIE;GUINAULT;50;Technicien metteur au point (H/F);TECHNICIEN R&D;CDI;BAC+2
INDUSTRIE;GUINAULT;50;Technicien supérieur électrotechnique (H/F);TECHNICIEN MAINTENANCE ;CDI;BAC+2
INDUSTRIE;GUINAULT;50;Ingénieur BE génie électrique (H/F);INGENIEUR;CDI;Diplôme ingénieur / BAC+5
SERVICE ;ATAC PIECES AUTO;51;Apprenti asisstant QSE H/F;TECHNICIEN PRODUCTION;APPRENTISSAGE;BAC+3 à BAC+5
SERVICE ;ATAC PIECES AUTO;51;Conseiller de vente H/F;VENDEUR;APPRENTISSAGE;CAP à BAC+2
SERVICE ;ATAC PIECES AUTO;51;Apprenti magasinier H/F;MAGASINIER PREPARATEUR DE COMMANDE;APPRENTISSAGE;BAC
SERVICE ;ATAC PIECES AUTO;51;Assistant RH H/F;RH ;STAGE;BAC+2 à BAC+5
SERVICE ;ATAC PIECES AUTO;51;Assistant admnistratif H/F;AGENT ADMINISTRATIF;STAGE;BAC+2 à BAC+5
SERVICE ;ATAC PIECES AUTO;51;Assistant gestionnaire marchés publics H/F;TECHNICO COMMERCIAL;STAGE;BAC+3
SERVICE ;ATAC PIECES AUTO;51;Assistant comptable H/F;COMPTABLE CONTRÔLE DE GESTION AUDIT;STAGE;BAC+2 à BAC+3
SERVICE ;ATAC PIECES AUTO;51;Magasinier - Préparateur de commandes H/F;MAGASINIER PREPARATEUR DE COMMANDE;STAGE;BAC à BAC+2
SERVICE ;ATAC PIECES AUTO;51;Conseiller de vente H/F;VENDEUR;STAGE;BAC à BAC+3
SERVICE ;ATAC PIECES AUTO;51;Magasinier - Préparateur de commandes H/F;MAGASINIER PREPARATEUR DE COMMANDE;CDI;CAP à BAC+2
SERVICE ;ATAC PIECES AUTO;51;Livreur H/F;CHAUFFEUR PL - VL - BUS;CDI;CAP à BAC+2
SERVICE ;ATAC PIECES AUTO;51;Conseiller de vente H/F;VENDEUR;CDI;CAP à BAC+3
SERVICE ;DEMECO;52;OPTIMA - Technicien de maintenance H/F;TECHNICIEN MAINTENANCE ;CDI;CAP
SERVICE ;DEMECO;52;OPTIMA - Electromécanicien H/F;TECHNICIEN MAINTENANCE ;CDI;CAP
SERVICE ;DEMECO;52;OPTIMA -Electricien  H/F;ELECTRICIEN;CDI;CAP
SERVICE ;DEMECO;52;Déménageur H/F;MAGASINIER PREPARATEUR DE COMMANDE;CDI;CAP
SERVICE ;DEMECO;52;chauffeur PL/SPL H/F;CHAUFFEUR PL - VL - BUS;CDI;CAP
SERVICE ;DEMECO;52;Chargé de clientèle sedentaire H/F;COMMERCIAL;CDI;Bac+2
SERVICE ;DEMECO;52;Informatique H/F;TECHNICIEN INFORMATIQUE;CDI;> Bac+3
SERVICE ;DEMECO;52;Marketing H/F;CHARGE COMMUNICATION MARKETING;CDI;> Bac+3
